      0.23670189E+02      0.99780368E+00      0.17027307E-02      0.30015667E+00      0.40053788E+00      0.59890984E+01      0.19968924E+01      0.37376956E+02      0.49817115E+01      0.61715792E+00     -0.92089941E+00      0.78739979E-01     -0.16373280E+00
      0.23668727E+02      0.99776578E+00      0.17321388E-02      0.30015936E+00      0.40054716E+00      0.59889104E+01      0.19968388E+01      0.37374662E+02      0.49813961E+01      0.61715676E+00     -0.92089342E+00      0.78770288E-01     -0.16370886E+00
      0.23668727E+02      0.99776578E+00      0.17321406E-02      0.30015936E+00      0.40054716E+00      0.59889104E+01      0.19968388E+01      0.37374662E+02      0.49813961E+01      0.61715676E+00     -0.92089342E+00      0.78770290E-01     -0.16370885E+00
      0.23667265E+02      0.99772788E+00      0.17615504E-02      0.30016206E+00      0.40055645E+00      0.59887224E+01      0.19967853E+01      0.37372368E+02      0.49810808E+01      0.61715560E+00     -0.92088743E+00      0.78800600E-01     -0.16368491E+00
      0.23667265E+02      0.99772788E+00      0.17615504E-02      0.30016206E+00      0.40055645E+00      0.59887224E+01      0.19967853E+01      0.37372368E+02      0.49810808E+01      0.61715560E+00     -0.92088743E+00      0.78800600E-01     -0.16368491E+00
      0.23665803E+02      0.99768998E+00      0.17909620E-02      0.30016476E+00      0.40056573E+00      0.59885345E+01      0.19967317E+01      0.37370074E+02      0.49807654E+01      0.61715444E+00     -0.92088144E+00      0.78830912E-01     -0.16366097E+00
      0.23665803E+02      0.99768998E+00      0.17909637E-02      0.30016476E+00      0.40056573E+00      0.59885345E+01      0.19967317E+01      0.37370074E+02      0.49807654E+01      0.61715444E+00     -0.92088144E+00      0.78830914E-01     -0.16366096E+00
      0.23664340E+02      0.99765207E+00      0.18203771E-02      0.30016745E+00      0.40057502E+00      0.59883465E+01      0.19966781E+01      0.37367781E+02      0.49804500E+01      0.61715328E+00     -0.92087544E+00      0.78861227E-01     -0.16363702E+00
      0.23664340E+02      0.99765207E+00      0.18203771E-02      0.30016745E+00      0.40057502E+00      0.59883465E+01      0.19966781E+01      0.37367781E+02      0.49804500E+01      0.61715328E+00     -0.92087544E+00      0.78861227E-01     -0.16363702E+00
      0.23662878E+02      0.99761417E+00      0.18497922E-02      0.30017015E+00      0.40058431E+00      0.59881585E+01      0.19966245E+01      0.37365487E+02      0.49801347E+01      0.61715212E+00     -0.92086945E+00      0.78891543E-01     -0.16361307E+00
      0.23662878E+02      0.99761417E+00      0.18497939E-02      0.30017015E+00      0.40058431E+00      0.59881585E+01      0.19966245E+01      0.37365487E+02      0.49801347E+01      0.61715212E+00     -0.92086945E+00      0.78891544E-01     -0.16361307E+00
      0.23661416E+02      0.99757626E+00      0.18792108E-02      0.30017284E+00      0.40059359E+00      0.59879705E+01      0.19965709E+01      0.37363193E+02      0.49798193E+01      0.61715096E+00     -0.92086345E+00      0.78921861E-01     -0.16358912E+00
      0.23661416E+02      0.99757626E+00      0.18792108E-02      0.30017284E+00      0.40059359E+00      0.59879705E+01      0.19965709E+01      0.37363193E+02      0.49798193E+01      0.61715096E+00     -0.92086345E+00      0.78921861E-01     -0.16358912E+00
      0.23659954E+02      0.99753835E+00      0.19086293E-02      0.30017554E+00      0.40060288E+00      0.59877825E+01      0.19965173E+01      0.37360899E+02      0.49795039E+01      0.61714980E+00     -0.92085746E+00      0.78952180E-01     -0.16356517E+00
      0.23659954E+02      0.99753835E+00      0.19086311E-02      0.30017554E+00      0.40060288E+00      0.59877825E+01      0.19965173E+01      0.37360899E+02      0.49795039E+01      0.61714980E+00     -0.92085746E+00      0.78952182E-01     -0.16356516E+00
      0.23658491E+02      0.99750044E+00      0.19380514E-02      0.30017823E+00      0.40061217E+00      0.59875945E+01      0.19964637E+01      0.37358606E+02      0.49791885E+01      0.61714864E+00     -0.92085146E+00      0.78982502E-01     -0.16354121E+00
      0.23658491E+02      0.99750044E+00      0.19380514E-02      0.30017823E+00      0.40061217E+00      0.59875945E+01      0.19964637E+01      0.37358606E+02      0.49791885E+01      0.61714864E+00     -0.92085146E+00      0.78982502E-01     -0.16354121E+00
      0.23657029E+02      0.99746253E+00      0.19674735E-02      0.30018092E+00      0.40062146E+00      0.59874065E+01      0.19964101E+01      0.37356312E+02      0.49788732E+01      0.61714748E+00     -0.92084546E+00      0.79012824E-01     -0.16351726E+00
      0.23657029E+02      0.99746253E+00      0.19674753E-02      0.30018092E+00      0.40062146E+00      0.59874065E+01      0.19964101E+01      0.37356312E+02      0.49788732E+01      0.61714748E+00     -0.92084546E+00      0.79012826E-01     -0.16351726E+00
      0.23655567E+02      0.99742462E+00      0.19968991E-02      0.30018362E+00      0.40063075E+00      0.59872186E+01      0.19963565E+01      0.37354018E+02      0.49785578E+01      0.61714632E+00     -0.92083946E+00      0.79043149E-01     -0.16349330E+00
      0.23655567E+02      0.99742462E+00      0.19968991E-02      0.30018362E+00      0.40063075E+00      0.59872186E+01      0.19963565E+01      0.37354018E+02      0.49785578E+01      0.61714632E+00     -0.92083946E+00      0.79043149E-01     -0.16349330E+00
      0.23654105E+02      0.99738671E+00      0.20263247E-02      0.30018631E+00      0.40064004E+00      0.59870306E+01      0.19963030E+01      0.37351724E+02      0.49782424E+01      0.61714516E+00     -0.92083346E+00      0.79073474E-01     -0.16346934E+00
      0.23654105E+02      0.99738671E+00      0.20263265E-02      0.30018631E+00      0.40064004E+00      0.59870306E+01      0.19963030E+01      0.37351724E+02      0.49782424E+01      0.61714516E+00     -0.92083346E+00      0.79073476E-01     -0.16346934E+00
      0.23652642E+02      0.99734879E+00      0.20557538E-02      0.30018901E+00      0.40064933E+00      0.59868426E+01      0.19962494E+01      0.37349431E+02      0.49779270E+01      0.61714400E+00     -0.92082746E+00      0.79103803E-01     -0.16344538E+00
      0.23652642E+02      0.99734879E+00      0.20557538E-02      0.30018901E+00      0.40064933E+00      0.59868426E+01      0.19962494E+01      0.37349431E+02      0.49779270E+01      0.61714400E+00     -0.92082746E+00      0.79103803E-01     -0.16344538E+00
      0.23651180E+02      0.99731088E+00      0.20851829E-02      0.30019170E+00      0.40065862E+00      0.59866546E+01      0.19961958E+01      0.37347137E+02      0.49776117E+01      0.61714284E+00     -0.92082146E+00      0.79134131E-01     -0.16342142E+00
      0.23651180E+02      0.99731088E+00      0.20851847E-02      0.30019170E+00      0.40065862E+00      0.59866546E+01      0.19961958E+01      0.37347137E+02      0.49776117E+01      0.61714284E+00     -0.92082146E+00      0.79134133E-01     -0.16342142E+00
      0.23649718E+02      0.99727296E+00      0.21146155E-02      0.30019439E+00      0.40066791E+00      0.59864666E+01      0.19961422E+01      0.37344843E+02      0.49772963E+01      0.61714168E+00     -0.92081546E+00      0.79164463E-01     -0.16339746E+00
      0.23649718E+02      0.99727296E+00      0.21146155E-02      0.30019439E+00      0.40066791E+00      0.59864666E+01      0.19961422E+01      0.37344843E+02      0.49772963E+01      0.61714168E+00     -0.92081546E+00      0.79164463E-01     -0.16339746E+00
      0.23648256E+02      0.99723505E+00      0.21440481E-02      0.30019709E+00      0.40067720E+00      0.59862786E+01      0.19960886E+01      0.37342549E+02      0.49769809E+01      0.61714052E+00     -0.92080946E+00      0.79194795E-01     -0.16337350E+00
      0.23648256E+02      0.99723505E+00      0.21440499E-02      0.30019709E+00      0.40067720E+00      0.59862786E+01      0.19960886E+01      0.37342549E+02      0.49769809E+01      0.61714052E+00     -0.92080946E+00      0.79194796E-01     -0.16337349E+00
      0.23646793E+02      0.99719713E+00      0.21734842E-02      0.30019978E+00      0.40068649E+00      0.59860906E+01      0.19960350E+01      0.37340256E+02      0.49766655E+01      0.61713936E+00     -0.92080345E+00      0.79225130E-01     -0.16334953E+00
      0.23646793E+02      0.99719713E+00      0.21734842E-02      0.30019978E+00      0.40068649E+00      0.59860906E+01      0.19960350E+01      0.37340256E+02      0.49766655E+01      0.61713936E+00     -0.92080345E+00      0.79225130E-01     -0.16334953E+00
      0.23645331E+02      0.99715921E+00      0.22029203E-02      0.30020247E+00      0.40069578E+00      0.59859026E+01      0.19959814E+01      0.37337962E+02      0.49763501E+01      0.61713820E+00     -0.92079745E+00      0.79255464E-01     -0.16332556E+00
      0.23645331E+02      0.99715921E+00      0.22029221E-02      0.30020247E+00      0.40069578E+00      0.59859026E+01      0.19959814E+01      0.37337962E+02      0.49763501E+01      0.61713820E+00     -0.92079745E+00      0.79255466E-01     -0.16332556E+00
      0.23643869E+02      0.99712129E+00      0.22323599E-02      0.30020517E+00      0.40070507E+00      0.59857146E+01      0.19959278E+01      0.37335668E+02      0.49760347E+01      0.61713704E+00     -0.92079144E+00      0.79285803E-01     -0.16330159E+00
      0.23643869E+02      0.99712129E+00      0.22323599E-02      0.30020517E+00      0.40070507E+00      0.59857146E+01      0.19959278E+01      0.37335668E+02      0.49760347E+01      0.61713704E+00     -0.92079144E+00      0.79285803E-01     -0.16330159E+00
      0.23642407E+02      0.99708337E+00      0.22617995E-02      0.30020786E+00      0.40071437E+00      0.59855266E+01      0.19958742E+01      0.37333375E+02      0.49757193E+01      0.61713588E+00     -0.92078544E+00      0.79316141E-01     -0.16327762E+00
      0.23642407E+02      0.99708337E+00      0.22618013E-02      0.30020786E+00      0.40071437E+00      0.59855266E+01      0.19958742E+01      0.37333375E+02      0.49757193E+01      0.61713588E+00     -0.92078544E+00      0.79316143E-01     -0.16327762E+00
      0.23640944E+02      0.99704544E+00      0.22912426E-02      0.30021055E+00      0.40072366E+00      0.59853386E+01      0.19958206E+01      0.37331081E+02      0.49754039E+01      0.61713471E+00     -0.92077943E+00      0.79346483E-01     -0.16325365E+00
      0.23640944E+02      0.99704544E+00      0.22912426E-02      0.30021055E+00      0.40072366E+00      0.59853386E+01      0.19958206E+01      0.37331081E+02      0.49754039E+01      0.61713471E+00     -0.92077943E+00      0.79346483E-01     -0.16325365E+00
      0.23639482E+02      0.99700752E+00      0.23206858E-02      0.30021324E+00      0.40073295E+00      0.59851506E+01      0.19957670E+01      0.37328787E+02      0.49750885E+01      0.61713355E+00     -0.92077342E+00      0.79376824E-01     -0.16322968E+00
      0.23639482E+02      0.99700752E+00      0.23206875E-02      0.30021324E+00      0.40073295E+00      0.59851506E+01      0.19957670E+01      0.37328787E+02      0.49750886E+01      0.61713355E+00     -0.92077342E+00      0.79376826E-01     -0.16322968E+00
      0.23638020E+02      0.99696960E+00      0.23501324E-02      0.30021593E+00      0.40074225E+00      0.59849626E+01      0.19957134E+01      0.37326493E+02      0.49747732E+01      0.61713239E+00     -0.92076741E+00      0.79407169E-01     -0.16320570E+00
      0.23638020E+02      0.99696960E+00      0.23501324E-02      0.30021593E+00      0.40074225E+00      0.59849626E+01      0.19957134E+01      0.37326493E+02      0.49747732E+01      0.61713239E+00     -0.92076741E+00      0.79407169E-01     -0.16320570E+00
      0.23636558E+02      0.99693167E+00      0.23795790E-02      0.30021863E+00      0.40075154E+00      0.59847746E+01      0.19956599E+01      0.37324200E+02      0.49744578E+01      0.61713123E+00     -0.92076140E+00      0.79437514E-01     -0.16318173E+00
      0.23636558E+02      0.99693167E+00      0.23795808E-02      0.30021863E+00      0.40075154E+00      0.59847746E+01      0.19956599E+01      0.37324200E+02      0.49744578E+01      0.61713123E+00     -0.92076140E+00      0.79437515E-01     -0.16318173E+00
      0.23635095E+02      0.99689374E+00      0.24090291E-02      0.30022132E+00      0.40076084E+00      0.59845866E+01      0.19956063E+01      0.37321906E+02      0.49741424E+01      0.61713007E+00     -0.92075539E+00      0.79467862E-01     -0.16315775E+00
      0.23635095E+02      0.99689374E+00      0.24090291E-02      0.30022132E+00      0.40076084E+00      0.59845866E+01      0.19956063E+01      0.37321906E+02      0.49741424E+01      0.61713007E+00     -0.92075539E+00      0.79467862E-01     -0.16315775E+00
      0.23633633E+02      0.99685581E+00      0.24384793E-02      0.30022401E+00      0.40077013E+00      0.59843986E+01      0.19955527E+01      0.37319612E+02      0.49738270E+01      0.61712891E+00     -0.92074938E+00      0.79498210E-01     -0.16313377E+00
      0.23633633E+02      0.99685581E+00      0.24384810E-02      0.30022401E+00      0.40077013E+00      0.59843986E+01      0.19955527E+01      0.37319612E+02      0.49738270E+01      0.61712891E+00     -0.92074938E+00      0.79498212E-01     -0.16313377E+00
      0.23632171E+02      0.99681788E+00      0.24679329E-02      0.30022670E+00      0.40077943E+00      0.59842106E+01      0.19954991E+01      0.37317319E+02      0.49735116E+01      0.61712775E+00     -0.92074337E+00      0.79528561E-01     -0.16310979E+00
      0.23632171E+02      0.99681788E+00      0.24679329E-02      0.30022670E+00      0.40077943E+00      0.59842106E+01      0.19954991E+01      0.37317319E+02      0.49735116E+01      0.61712775E+00     -0.92074337E+00      0.79528561E-01     -0.16310979E+00
      0.23630709E+02      0.99677995E+00      0.24973865E-02      0.30022939E+00      0.40078872E+00      0.59840226E+01      0.19954455E+01      0.37315025E+02      0.49731962E+01      0.61712658E+00     -0.92073736E+00      0.79558913E-01     -0.16308581E+00
      0.23630709E+02      0.99677995E+00      0.24973883E-02      0.30022939E+00      0.40078872E+00      0.59840226E+01      0.19954455E+01      0.37315025E+02      0.49731962E+01      0.61712658E+00     -0.92073736E+00      0.79558914E-01     -0.16308581E+00
      0.23629246E+02      0.99674202E+00      0.25268437E-02      0.30023208E+00      0.40079802E+00      0.59838346E+01      0.19953919E+01      0.37312731E+02      0.49728808E+01      0.61712542E+00     -0.92073134E+00      0.79589267E-01     -0.16306182E+00
      0.23629246E+02      0.99674202E+00      0.25268437E-02      0.30023208E+00      0.40079802E+00      0.59838346E+01      0.19953919E+01      0.37312731E+02      0.49728808E+01      0.61712542E+00     -0.92073134E+00      0.79589267E-01     -0.16306182E+00
